   3.5000000000000000e+01	   4.4000000000000000e+03	   9.0000000000000000e+00	   0.0000000000000000e+00	
   5.2000000000000000e+01	   7.1660000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   6.3000000000000000e+01	   3.5000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   3.6000000000000000e+01	   1.1000000000000000e+04	   0.0000000000000000e+00	   0.0000000000000000e+00	
   3.4000000000000000e+01	   6.0000000000000000e+03	   1.0000000000000000e+00	   0.0000000000000000e+00	
   6.3000000000000000e+01	   2.6000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   6.3000000000000000e+01	   1.9416000000000000e+04	   2.0000000000000000e+00	   0.0000000000000000e+00	
   4.6000000000000000e+01	   5.2800000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   2.6000000000000000e+01	   1.7940000000000000e+03	   3.0000000000000000e+00	   1.0000000000000000e+00	
   5.7000000000000000e+01	   5.4760000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.5000000000000000e+01	   8.7500000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.9000000000000000e+01	   1.5075000000000000e+04	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.2000000000000000e+01	   1.3000000000000000e+04	   0.0000000000000000e+00	   0.0000000000000000e+00	
   3.1000000000000000e+01	   4.3330000000000000e+03	   1.0000000000000000e+00	   0.0000000000000000e+00	
   5.4000000000000000e+01	   2.8530000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   3.9000000000000000e+01	   2.5000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.1000000000000000e+01	   2.9330000000000000e+03	   1.0000000000000000e+00	   0.0000000000000000e+00	
   5.2000000000000000e+01	   8.9260000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.2000000000000000e+01	   6.3160000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.7000000000000000e+01	   6.5790000000000000e+03	   5.0000000000000000e+00	   0.0000000000000000e+00	
   7.1000000000000000e+01	   8.0000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.0000000000000000e+01	   9.9990000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.1000000000000000e+01	   4.0000000000000000e+03	   0.0000000000000000e+00	   1.0000000000000000e+00	
   4.6000000000000000e+01	   5.5000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   3.9000000000000000e+01	   3.0140000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.7000000000000000e+01	   5.8000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.8000000000000000e+01	   8.9000000000000000e+03	   1.0000000000000000e+00	   0.0000000000000000e+00	
   5.8000000000000000e+01	   5.9760000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.6000000000000000e+01	   3.5570000000000000e+03	   1.0000000000000000e+00	   0.0000000000000000e+00	
   3.6000000000000000e+01	   2.9160000000000000e+03	   1.0000000000000000e+00	   0.0000000000000000e+00	
   5.7000000000000000e+01	   4.2600000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.1000000000000000e+01	   6.1500000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   6.7000000000000000e+01	   2.0370000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.2000000000000000e+01	   1.1250000000000000e+04	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.4000000000000000e+01	   1.0000000000000000e+04	   1.0000000000000000e+00	   0.0000000000000000e+00	
   3.9000000000000000e+01	   3.1660000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   6.4000000000000000e+01	   8.6000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.0000000000000000e+01	   4.4400000000000000e+03	   3.0000000000000000e+00	   0.0000000000000000e+00	
   4.0000000000000000e+01	   2.8060000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   3.8000000000000000e+01	   1.0000000000000000e+04	   0.0000000000000000e+00	   0.0000000000000000e+00	
   6.4000000000000000e+01	   3.8000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.7000000000000000e+01	   5.0000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.2000000000000000e+01	   4.6420000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   3.0000000000000000e+01	   2.6000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.1000000000000000e+01	   6.2500000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   6.0000000000000000e+01	   6.7000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.7000000000000000e+01	   4.2410000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.5000000000000000e+01	   4.1660000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.9000000000000000e+01	   4.0000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   2.4000000000000000e+01	   4.8000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.8000000000000000e+01	   1.0833000000000000e+04	   0.0000000000000000e+00	   0.0000000000000000e+00	
   6.1000000000000000e+01	   6.0900000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.6000000000000000e+01	   8.5830000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   3.6000000000000000e+01	   2.7200000000000000e+03	   5.0000000000000000e+00	   0.0000000000000000e+00	
   3.5000000000000000e+01	   5.2500000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.4000000000000000e+01	   3.5000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.3000000000000000e+01	   4.6940000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.6000000000000000e+01	   2.0000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.3000000000000000e+01	   5.0700000000000000e+03	   1.0000000000000000e+00	   0.0000000000000000e+00	
   7.0000000000000000e+01	   6.0000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.8000000000000000e+01	   2.0000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   6.6000000000000000e+01	   2.0000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   7.7000000000000000e+01	   4.3000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   3.0000000000000000e+01	   2.9000000000000000e+03	   0.0000000000000000e+00	   1.0000000000000000e+00	
   5.5000000000000000e+01	   1.1000000000000000e+04	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.4000000000000000e+01	   2.9550000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   3.3000000000000000e+01	   5.0000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   6.8000000000000000e+01	   1.2000000000000000e+04	   0.0000000000000000e+00	   0.0000000000000000e+00	
   3.5000000000000000e+01	   7.7900000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   2.9000000000000000e+01	   5.2500000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.1000000000000000e+01	   3.5000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.6000000000000000e+01	   5.1830000000000000e+03	   1.0000000000000000e+00	   1.0000000000000000e+00	
   2.4000000000000000e+01	   1.4800000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.5000000000000000e+01	   2.7790000000000000e+03	   5.0000000000000000e+00	   1.0000000000000000e+00	
   4.6000000000000000e+01	   4.9400000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   3.4000000000000000e+01	   4.4000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.1000000000000000e+01	   8.6920000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.2000000000000000e+01	   1.0416000000000000e+04	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.5000000000000000e+01	   1.3128000000000000e+04	   0.0000000000000000e+00	   0.0000000000000000e+00	
   6.7000000000000000e+01	   4.8160000000000000e+03	   1.0000000000000000e+00	   0.0000000000000000e+00	
   4.2000000000000000e+01	   8.5000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.1000000000000000e+01	   7.7000000000000000e+03	   1.0000000000000000e+00	   0.0000000000000000e+00	
   3.9000000000000000e+01	   6.0000000000000000e+03	   2.0000000000000000e+00	   0.0000000000000000e+00	
   5.7000000000000000e+01	   8.5830000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   6.3000000000000000e+01	   4.3330000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.7000000000000000e+01	   1.0425000000000000e+04	   0.0000000000000000e+00	   0.0000000000000000e+00	
   6.1000000000000000e+01	   1.0500000000000000e+04	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.5000000000000000e+01	   5.8000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   6.5000000000000000e+01	   9.1250000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   6.4000000000000000e+01	   5.4500000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.1000000000000000e+01	   1.7199000000000000e+04	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.2000000000000000e+01	   5.2540000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   7.5000000000000000e+01	   2.0000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.3000000000000000e+01	   5.7310000000000000e+03	   3.0000000000000000e+00	   1.0000000000000000e+00	
   2.7000000000000000e+01	   7.8000000000000000e+03	   1.0000000000000000e+00	   1.0000000000000000e+00	
   4.6000000000000000e+01	   1.1729000000000000e+04	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.9000000000000000e+01	   1.0350000000000000e+04	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.7000000000000000e+01	   1.3000000000000000e+04	   0.0000000000000000e+00	   0.0000000000000000e+00	
   7.1000000000000000e+01	   1.1511000000000000e+04	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.5000000000000000e+01	   7.8300000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.3000000000000000e+01	   4.9160000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   6.5000000000000000e+01	   2.0833000000000000e+04	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.2000000000000000e+01	   6.8000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.9000000000000000e+01	   6.3000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.1000000000000000e+01	   7.7000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.3000000000000000e+01	   4.0000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.9000000000000000e+01	   2.8000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.7000000000000000e+01	   4.0000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.7000000000000000e+01	   4.0000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   7.0000000000000000e+01	   8.5000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.7000000000000000e+01	   1.1333000000000000e+04	   0.0000000000000000e+00	   0.0000000000000000e+00	
   2.9000000000000000e+01	   1.9200000000000000e+03	   2.0000000000000000e+00	   0.0000000000000000e+00	
   4.7000000000000000e+01	   1.1984000000000000e+04	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.5000000000000000e+01	   4.1160000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   7.8000000000000000e+01	   3.4000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   3.3000000000000000e+01	   1.3000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.4000000000000000e+01	   1.4583000000000000e+04	   0.0000000000000000e+00	   0.0000000000000000e+00	
   3.0000000000000000e+01	   3.2000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   6.5000000000000000e+01	   6.0400000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   6.1000000000000000e+01	   7.2700000000000000e+03	   4.0000000000000000e+00	   0.0000000000000000e+00	
   4.1000000000000000e+01	   6.9000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.4000000000000000e+01	   8.0000000000000000e+03	   1.0000000000000000e+00	   0.0000000000000000e+00	
   6.2000000000000000e+01	   1.5000000000000000e+04	   0.0000000000000000e+00	   0.0000000000000000e+00	
   6.2000000000000000e+01	   1.4250000000000000e+04	   0.0000000000000000e+00	   0.0000000000000000e+00	
   3.9000000000000000e+01	   1.4000000000000000e+04	   0.0000000000000000e+00	   0.0000000000000000e+00	
   7.8000000000000000e+01	   2.6000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.0000000000000000e+01	   6.2000000000000000e+02	   0.0000000000000000e+00	   0.0000000000000000e+00	
   3.5000000000000000e+01	   9.6440000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.7000000000000000e+01	   1.2700000000000000e+04	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.7000000000000000e+01	   8.5000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.0000000000000000e+01	   6.9160000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.1000000000000000e+01	   4.0360000000000000e+03	   8.0000000000000000e+00	   0.0000000000000000e+00	
   5.9000000000000000e+01	   8.0000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.7000000000000000e+01	   6.3480000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   3.4000000000000000e+01	   4.4000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   2.7000000000000000e+01	   3.4750000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.0000000000000000e+01	   1.1850000000000000e+04	   0.0000000000000000e+00	   0.0000000000000000e+00	
   3.4000000000000000e+01	   5.4440000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.6000000000000000e+01	   3.2000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   6.1000000000000000e+01	   4.3700000000000000e+03	   2.0000000000000000e+00	   0.0000000000000000e+00	
   3.7000000000000000e+01	   1.1800000000000000e+04	   0.0000000000000000e+00	   0.0000000000000000e+00	
   6.3000000000000000e+01	   4.8130000000000000e+03	   1.0000000000000000e+00	   0.0000000000000000e+00	
   4.6000000000000000e+01	   8.7990000000000000e+03	   1.0000000000000000e+00	   0.0000000000000000e+00	
   4.1000000000000000e+01	   5.4000000000000000e+03	   2.0000000000000000e+00	   0.0000000000000000e+00	
   5.3000000000000000e+01	   4.9440000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.6000000000000000e+01	   7.0000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   6.1000000000000000e+01	   8.0000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.2000000000000000e+01	   1.0000000000000000e+04	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.3000000000000000e+01	   3.2710000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   3.6000000000000000e+01	   7.2000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   7.2000000000000000e+01	   3.8500000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   6.1000000000000000e+01	   3.0000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   2.7000000000000000e+01	   2.0000000000000000e+03	   1.0000000000000000e+00	   0.0000000000000000e+00	
   5.0000000000000000e+01	   7.2000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   7.5000000000000000e+01	   5.6680000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   6.0000000000000000e+01	   1.1933000000000000e+04	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.5000000000000000e+01	   5.0830000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   2.9000000000000000e+01	   2.0000000000000000e+03	   4.0000000000000000e+00	   0.0000000000000000e+00	
   4.2000000000000000e+01	   2.9000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.1000000000000000e+01	   9.7500000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   6.6000000000000000e+01	   7.7000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.9000000000000000e+01	   4.0000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   3.2000000000000000e+01	   4.0000000000000000e+03	   3.0000000000000000e+00	   0.0000000000000000e+00	
   4.7000000000000000e+01	   3.1080000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   3.0000000000000000e+01	   4.8000000000000000e+03	   1.0000000000000000e+00	   0.0000000000000000e+00	
   3.5000000000000000e+01	   4.3000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.1000000000000000e+01	   1.1000000000000000e+04	   0.0000000000000000e+00	   0.0000000000000000e+00	
   3.9000000000000000e+01	   1.0000000000000000e+04	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.3000000000000000e+01	   9.5600000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.0000000000000000e+01	   1.5000000000000000e+04	   1.0000000000000000e+00	   0.0000000000000000e+00	
   4.5000000000000000e+01	   8.2000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   6.0000000000000000e+01	   6.7190000000000000e+03	   4.0000000000000000e+00	   0.0000000000000000e+00	
   6.8000000000000000e+01	   3.3840000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   7.1000000000000000e+01	   7.0230000000000000e+03	   0.0000000000000000e+00	   1.0000000000000000e+00	
   5.4000000000000000e+01	   7.1000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   7.5000000000000000e+01	   6.1820000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   7.8000000000000000e+01	   1.6800000000000000e+04	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.6000000000000000e+01	   9.0000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.5000000000000000e+01	   7.5000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   3.9000000000000000e+01	   7.0000000000000000e+03	   5.0000000000000000e+00	   1.0000000000000000e+00	
   5.6000000000000000e+01	   3.7000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   3.6000000000000000e+01	   8.0000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   3.6000000000000000e+01	   2.6000000000000000e+03	   1.0000000000000000e+00	   0.0000000000000000e+00	
   5.7000000000000000e+01	   1.0500000000000000e+04	   1.0000000000000000e+00	   0.0000000000000000e+00	
   5.1000000000000000e+01	   1.3001000000000000e+04	   0.0000000000000000e+00	   0.0000000000000000e+00	
   3.6000000000000000e+01	   3.5000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   3.2000000000000000e+01	   3.0000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.5000000000000000e+01	   7.5000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   3.9000000000000000e+01	   1.1666000000000000e+04	   0.0000000000000000e+00	   0.0000000000000000e+00	
   6.0000000000000000e+01	   1.0416000000000000e+04	   1.0000000000000000e+00	   0.0000000000000000e+00	
   3.2000000000000000e+01	   4.0000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.9000000000000000e+01	   1.7000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   3.2000000000000000e+01	   3.7000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.2000000000000000e+01	   7.0000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.1000000000000000e+01	   5.4000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.3000000000000000e+01	   9.6340000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.6000000000000000e+01	   4.0000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   7.1000000000000000e+01	   8.1770000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   3.1000000000000000e+01	   2.2850000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.4000000000000000e+01	   9.2700000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   6.2000000000000000e+01	   8.9380000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   7.2000000000000000e+01	   3.7600000000000000e+03	   0.0000000000000000e+00	   1.0000000000000000e+00	
   5.5000000000000000e+01	   1.3500000000000000e+04	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.3000000000000000e+01	   6.5000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   7.9000000000000000e+01	   3.5000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   7.3000000000000000e+01	   6.2780000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   7.0000000000000000e+01	   4.5000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   7.4000000000000000e+01	   6.7390000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.9000000000000000e+01	   1.1826000000000000e+04	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.4000000000000000e+01	   9.0500000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   7.2000000000000000e+01	   1.3075000000000000e+04	   0.0000000000000000e+00	   0.0000000000000000e+00	
