Age,Income,PastDue,Default
67,7210,0,0
35,2719,0,0
49,4000,1,0
66,2836,0,0
63,11000,5,0
61,3900,0,0
32,4600,0,0
37,5917,0,0
63,9466,0,0
62,13000,0,0
33,2660,1,0
40,8004,0,0
32,2800,0,0
49,6600,2,1
50,6700,1,0
41,5147,1,1
61,8483,0,0
47,9000,4,1
55,5000,0,0
27,8000,0,0
24,1100,0,0
31,10300,0,0
44,7595,0,0
25,3750,0,0
55,8000,1,0
56,16042,0,0
77,8500,0,0
39,4350,0,0
79,5272,0,0
36,5700,0,0
25,1337,1,0
49,7900,0,0
54,4030,0,1
73,2000,1,0
73,4415,0,0
59,9000,0,0
48,6804,1,0
49,4916,1,0
63,5833,0,0
60,11744,0,0
31,6000,0,0
55,6477,0,1
35,3500,0,0
33,7016,3,0
53,4000,0,0
72,17000,0,0
80,3925,0,0
45,4600,5,0
44,5788,2,0
59,1635,0,0
51,1916,4,0
39,16666,0,0
27,2780,0,1
44,10000,2,0
52,17400,0,0
72,11731,0,0
62,6208,0,0
69,5334,0,0
31,3000,0,0
23,820,2,0
39,5000,0,0
73,10364,0,0
49,6750,0,0
59,20000,0,0
67,6175,0,0
70,7500,0,0
75,3300,0,0
47,9936,1,0
36,2500,1,0
54,3000,1,0
46,14500,2,0
30,5322,0,0
74,3200,0,0
51,4800,0,0
80,5020,0,0
37,4500,1,0
66,5500,0,0
36,10230,1,0
58,3800,0,0
40,7500,0,0
71,6500,0,0
49,14500,0,0
28,3200,0,0
27,2500,1,0
58,8650,0,0
44,7459,1,0
54,6200,0,1
38,13001,0,0
75,7846,0,0
61,2670,0,0
54,1669,0,0
40,9455,0,0
64,10669,0,0
50,6500,7,0
67,6893,0,0
55,3890,0,0
41,6500,0,0
75,4800,0,0
49,1224,1,0
52,2800,0,0
34,1800,3,0
43,14500,0,0
25,2700,0,0
57,8500,0,0
51,6091,8,0
46,4750,0,0
30,5409,0,0
41,5209,0,0
40,2625,0,0
40,9867,0,0
67,8300,0,0
55,1216,1,0
49,5000,6,0
54,2816,0,0
45,4100,0,0
36,2000,0,0
39,7300,0,0
50,10560,0,0
68,11100,0,0
61,4039,0,0
53,6495,0,1
47,7650,0,0
57,6010,4,0
28,3600,0,0
28,898,0,0
33,4917,0,0
56,4666,0,0
61,6060,0,0
55,6828,0,0
33,5000,0,0
31,3908,0,0
70,3400,0,0
59,7334,0,0
35,6000,0,0
68,2500,0,0
42,12500,0,0
55,4166,0,0
54,13600,0,0
54,8716,0,0
67,2400,1,0
47,10500,0,0
44,19831,0,0
69,12500,3,0
41,7623,0,0
45,14600,0,0
63,8815,0,0
48,4183,3,0
50,5092,0,0
59,8052,2,0
55,9500,0,0
48,12243,2,0
66,7590,0,0
48,5400,2,0
53,10937,1,0
39,14333,0,0
25,4250,0,0
62,7400,0,0
38,2400,0,0
73,5650,0,0
73,6000,0,0
39,8500,0,0
31,3333,0,0
51,1600,0,0
42,2500,0,0
40,3076,0,1
45,6834,0,0
39,6916,0,0
52,7725,0,0
61,10000,0,0
56,16000,0,0
34,4325,0,0
49,7222,0,0
55,8251,0,0
68,2620,0,0
66,9380,0,0
46,10800,0,0
52,6979,0,0
40,5503,1,0
26,820,0,0
36,3919,0,0
66,3694,0,0
51,3200,4,1
60,11250,1,0
45,2800,0,0
56,3313,0,0
52,14122,3,0
76,6133,7,0
46,5416,0,0
43,11943,0,0
30,2909,0,0
46,9500,0,0
63,8916,0,0
38,16667,0,0
79,5000,0,0
30,5833,1,0
79,3812,0,0
33,1876,0,0
57,3000,0,0
49,4800,0,0
60,12600,0,0
46,15416,0,0
49,8500,0,0
45,7400,0,0
39,12500,1,0
75,10550,0,0
39,2500,0,0
45,9700,0,1
59,10433,0,0
61,5386,0,0
25,8000,5,1
70,200,0,0
56,11666,0,0
40,8166,0,0
47,2500,0,0
58,8083,1,0
52,6861,0,0
46,11667,1,0
54,14166,2,0
24,1800,3,1
38,10800,0,0
34,3640,0,0
62,2048,0,0
58,2000,0,0
51,7800,0,0
52,9873,2,0
59,10666,0,0
61,11367,0,0
44,5083,0,0
61,5400,0,0
36,7635,0,0
37,3466,0,0
62,15500,0,0
61,7416,2,0
51,9020,1,0
28,4350,0,1
38,5500,0,0
66,1333,0,0
37,6000,0,0
61,2916,0,0
54,2673,0,0
75,11100,1,0
56,7000,0,0
38,5416,0,0
67,3100,0,0
65,4167,0,0
36,7000,0,0
33,1700,0,0
67,4000,0,0
55,5227,9,1
45,2966,1,0
59,10833,0,0
47,3900,0,0
47,8891,0,0
55,7291,1,0
75,4597,1,1
70,7200,0,0
59,5406,0,0
35,6416,1,0
48,4345,1,0
46,2600,0,0
59,1700,0,0
68,2833,0,0
33,5650,0,0
63,4523,0,0
59,5833,0,0
65,2500,0,0
33,2666,0,0
61,13750,1,0
35,4342,0,0
58,4377,0,0
44,14086,0,0
47,8500,0,0
62,15000,0,0
57,11500,0,0
29,3200,3,0
64,4886,0,0
74,2300,0,0
57,3500,0,0
43,4350,1,1
34,6700,0,0
77,8457,0,0
39,7115,0,0
53,3920,0,1
53,5538,1,0
53,2900,0,0
48,3016,1,0
54,3201,1,0
72,13621,0,0
63,5426,0,0
46,7067,0,0
28,6250,0,0
46,7583,3,0
53,6700,0,0
42,4999,0,0
44,8333,0,0
66,10000,0,0
60,3200,0,0
49,6560,0,0
30,4166,1,0
39,9700,0,0
41,5500,0,0
78,12465,0,0
59,830,0,0
32,2000,0,1
65,12724,0,0
50,6550,0,0
79,8166,1,0
44,3666,0,0
50,6611,0,0
38,5300,0,0
60,2624,0,0
42,3700,1,0
57,10100,0,0
67,2500,0,0
46,3716,2,0
52,3200,0,0
44,6700,0,0
47,7300,1,1
59,1658,0,0
69,6060,0,0
42,7000,0,0
49,3500,5,1
65,1031,0,0
65,5000,0,0
24,1600,0,0
68,2496,0,0
37,2900,0,1
51,3370,0,0
58,3166,0,0
30,2700,1,0
33,8000,0,0
54,4308,0,0
40,8414,0,0
56,9700,0,0
48,11552,1,0
46,7917,1,0
39,6250,0,0
50,6033,1,0
29,1320,1,0
44,5417,0,0
59,1200,0,0
63,3500,0,0
51,6261,0,0
31,4900,0,0
51,14166,0,0
45,1500,0,0
50,6000,0,0
51,7700,0,0
48,11666,0,0
38,3123,0,0
32,4833,0,0
45,13606,0,0
75,5322,0,0
64,9833,0,0
48,8750,0,0
45,6900,0,0
54,6230,1,0
70,1554,0,0
53,7829,1,0
54,8000,1,0
72,6757,0,0
28,1800,0,0
32,2500,0,0
50,5916,4,1
57,5000,1,0
53,12500,2,0
72,2583,0,0
71,12500,0,0
38,2200,0,0
66,2667,2,1
48,11350,0,0
52,6630,1,1
36,3916,1,0
52,6400,0,0
30,6000,0,0
65,10520,0,0
54,6600,0,0
36,3083,1,0
59,10000,0,0
32,2200,4,1
67,6800,0,0
23,1081,0,0
66,12000,0,0
47,9483,0,0
46,10300,0,0
80,3333,0,0
23,4200,0,0
59,6500,1,0
74,8793,0,0
72,5533,0,0
45,3200,1,0
66,7500,0,0
47,16036,10,0
68,9000,0,0
53,10100,1,1
47,4700,0,0
47,15500,0,0
55,6700,2,1
65,6000,0,0
49,7000,0,0
37,4000,0,0
48,9532,0,0
60,1550,1,0
48,8583,0,0
31,4833,0,0
58,7666,0,0
68,2800,0,0
49,4028,2,1
70,2500,0,0
62,1425,0,0
46,1000,1,0
73,7400,0,0
55,6552,0,0
31,2357,0,1
59,4245,1,0
55,7623,0,0
38,6070,0,0
54,4025,0,0
36,9160,0,0
45,4341,3,0
35,3083,0,0
30,1400,0,0
51,7850,0,0
41,12965,0,0
41,11966,0,0
59,5500,0,0
64,16293,0,0
49,1000,0,0
38,4068,1,0
40,7550,0,0
74,4015,2,0
55,9987,0,0
49,5269,0,0
59,6000,1,0
52,4166,0,0
64,11000,0,0
40,2500,0,0
60,2400,0,0
29,10869,0,0
25,1300,1,0
43,8157,0,0
62,5165,0,0
27,6200,0,0
62,8100,0,0
55,10000,0,0
44,6450,0,0
52,10833,0,0
61,5000,0,0
48,5200,0,0
54,1148,1,0
69,8333,0,0
50,6700,2,0
70,13082,0,0
80,2960,0,0
29,4100,0,0
76,7000,0,0
39,1273,0,0
53,10749,3,0
32,2800,2,0
43,2000,0,0
51,1800,1,0
56,5200,0,0
49,2300,0,0
42,4000,0,0
78,3363,0,0
55,19633,0,0
66,2500,0,0
66,4583,0,0
43,3806,0,0
52,1577,0,0
45,10672,0,0
60,6492,2,0
75,4200,0,0
42,4577,0,0
57,4100,1,0
42,6291,0,0
62,7000,0,1
61,5700,0,0
46,1275,0,0
38,7484,0,0
47,4090,0,0
34,5333,3,1
77,4000,0,0
41,4000,0,0
64,10683,0,0
61,2378,2,0
40,6060,0,0
44,7716,0,0
75,3300,0,0
50,10500,0,0
46,10640,1,0
38,5800,0,0
67,9727,1,0
72,10500,0,0
68,7083,0,0
48,8900,0,0
48,2666,0,0
63,10300,0,0
47,4797,1,0
62,16350,0,0
52,4521,0,0
56,661,0,0
23,3100,0,0
53,2800,1,0
65,8833,0,0
65,3762,0,0
54,9166,0,0
55,6500,0,0
59,10800,0,0
70,16887,0,0
58,11955,1,0
54,24000,2,1
72,7000,0,0
42,6000,0,0
63,10104,0,0
54,13750,0,0
72,3629,0,0
38,9000,2,0
44,7251,0,0
52,4800,0,0
40,2800,0,0
49,4350,0,0
66,3432,0,0
73,5000,0,0
71,9000,0,0
62,8500,0,0
51,7453,0,0
62,8233,0,0
59,9570,0,0
35,4583,0,0
31,1395,0,0
57,1516,0,0
34,7250,1,1
40,7942,0,0
52,1300,0,0
31,6500,0,0
31,5106,0,0
56,2076,0,0
47,15000,0,0
52,11800,0,0
48,1112,4,1
77,5884,0,0
39,9800,0,0
66,10250,0,0
49,14214,0,0
47,4578,0,0
55,8854,0,0
59,8767,0,0
27,2469,1,0
64,2083,0,0
69,3690,1,0
57,6200,0,0
78,5700,4,0
29,4000,0,0
48,13841,0,0
65,10500,0,0
42,6500,0,0
52,7000,1,0
58,7920,0,0
53,2895,0,0
71,10500,0,0
46,4789,1,0
41,10890,0,0
61,3700,1,0
43,3500,0,0
52,7412,0,0
30,5833,0,0
44,7250,0,0
23,2500,0,0
48,1428,0,0
33,12500,0,0
41,4051,0,0
52,5600,0,0
74,10500,0,0
41,7500,0,0
62,12389,0,0
31,726,0,0
73,2315,1,1
67,10500,0,0
68,2000,1,0
40,4700,0,0
42,8916,1,1
35,3400,1,1
48,6500,2,0
45,6800,0,0
41,7500,0,0
58,4600,1,1
76,1047,0,0
45,12500,2,0
80,9166,0,0
44,2275,0,0
41,7800,0,0
34,8750,0,0
46,5652,0,0
57,10833,0,0
55,8083,1,0
33,3438,0,0
53,6000,0,0
31,4300,0,0
60,7600,0,0
35,5080,2,0
54,4779,0,0
32,7444,0,0
55,6833,1,0
58,5928,2,0
33,5800,0,0
60,10400,0,0
68,14149,0,0
63,3625,0,0
62,2945,1,0
71,10129,0,0
45,5800,0,0
77,900,0,0
52,3100,1,0
39,2339,6,0
70,7411,0,0
43,6250,0,0
35,3500,0,0
38,11600,0,0
73,13500,0,0
28,4364,0,0
65,6415,0,0
58,12916,0,0
46,8340,0,0
53,5500,0,0
37,5600,1,0
55,12000,0,0
63,1666,0,0
62,3833,3,1
61,4515,0,0
73,466,0,0
70,10150,0,1
34,15000,0,0
31,5486,8,0
46,5153,0,0
41,6000,0,0
52,3598,2,0
62,5667,0,0
67,8000,1,0
72,5498,1,0
50,4000,0,0
75,2750,0,0
53,4000,2,1
51,7068,0,0
68,4200,0,0
43,5000,0,0
32,4062,1,0
45,6639,3,0
41,5691,0,0
24,3547,5,0
59,7500,0,0
73,7300,0,0
58,1027,0,0
46,9708,1,0
55,5000,2,0
57,5416,2,0
28,2914,1,0
49,2550,0,0
66,6046,0,0
48,5500,0,0
46,5000,0,0
42,1542,2,0
36,4000,1,0
64,8100,0,0
43,8500,1,0
53,10400,0,0
62,6500,0,0
67,2083,0,0
60,2108,0,0
37,4000,0,0
33,8333,0,0
41,8000,0,0
73,2500,0,0
54,10766,0,0
56,5000,0,0
44,2474,0,0
66,4000,0,0
36,2300,0,0
49,9943,0,0
46,2400,0,0
73,6091,0,0
42,7000,0,0
31,4000,0,0
67,6500,0,0
38,2800,0,0
39,3200,0,0
39,2880,0,0
45,8800,0,0
56,7100,0,0
53,5750,1,1
69,4890,0,0
35,5833,0,0
28,3700,2,0
33,4526,0,0
71,10630,0,0
68,5835,0,0
58,5500,0,0
75,3878,0,0
68,23000,1,0
23,820,0,0
36,3950,1,0
59,1400,0,0
28,1375,0,1
56,13249,0,0
64,14000,0,0
58,2590,0,0
58,8333,0,0
55,4450,0,0
73,9272,0,0
47,7500,0,0
40,3652,1,0
39,15585,0,0
71,1400,0,0
62,4872,0,0
57,7793,0,0
60,4600,0,0
68,5475,0,0
59,5883,0,0
49,9583,0,0
72,10034,0,0
38,7500,0,0
32,7500,0,0
58,1500,0,0
71,7600,0,0
44,9000,0,0
51,11530,0,0
47,7067,0,0
67,6000,0,0
33,4200,2,1
39,4714,2,0
51,3000,0,0
45,6500,0,0
61,21000,1,0
41,8000,1,0
80,2800,0,0
79,2083,0,0
59,8167,0,0
51,1400,0,0
38,4100,0,0
35,8166,1,0
60,2000,0,0
64,8656,0,0
44,13500,6,1
54,7100,0,0
28,1780,0,0
61,17000,0,0
63,3873,0,0
31,3184,0,0
50,8450,2,0
59,7500,0,0
75,6666,0,0
59,4600,0,0
47,7333,7,1
79,2250,0,0
29,3000,0,0
68,5000,0,0
52,8333,0,0
56,4440,2,1
41,7284,1,0
53,4918,0,0
47,10200,0,0
61,11500,0,0
46,8400,0,0
58,7833,0,0
47,9400,0,0
80,11133,0,0
53,3260,1,1
60,4725,0,0
69,4300,0,0
43,7100,0,0
52,900,0,0
56,5102,1,0
30,2200,0,0
49,6199,0,0
50,11666,0,0
47,14875,0,0
58,1752,0,0
24,800,0,0
40,7000,0,0
37,4410,4,0
62,7500,0,0
64,1250,0,0
48,4958,0,0
77,6500,0,0
48,2800,0,0
37,3416,0,0
49,4209,2,0
59,7500,0,0
72,11250,1,0
40,3500,0,0
53,3300,4,0
65,5400,0,0
49,3000,0,0
49,16666,1,0
63,5000,0,0
43,7700,0,0
71,4083,0,0
69,2506,0,0
54,8479,0,0
70,9000,0,0
55,11833,1,0
56,8086,0,0
55,10034,0,0
33,4912,0,0
51,7968,0,0
33,4110,0,0
28,1080,0,0
54,14600,0,0
73,3749,2,0
57,6150,0,0
63,6250,0,0
74,3157,0,0
31,4982,0,0
45,7000,0,0
58,2665,0,0
65,2812,2,1
30,1950,0,0
46,6000,0,0
38,2800,1,0
50,9523,1,0
33,2312,0,0
70,19020,0,0
31,2800,1,1
64,6300,0,0
47,8500,5,0
44,5768,0,0
49,12707,0,0
48,5583,0,0
56,5916,1,0
46,7000,0,0
39,5200,0,1
74,3250,0,0
74,4000,0,0
70,1666,0,0
61,6854,0,0
45,20000,0,0
59,5400,0,0
47,2525,1,0
54,16959,0,0
37,2500,0,0
67,4000,0,0
46,10845,0,0
62,4200,0,0
40,3750,1,0
26,3000,0,0
42,5000,0,0
51,15450,0,0
52,11700,1,0
77,3333,0,0
50,10166,0,0
26,4000,7,1
42,9500,0,0
49,4948,0,0
39,4382,0,0
43,9000,0,0
50,10850,8,1
41,10000,0,0
50,4400,1,0
55,7583,0,0
64,4001,1,0
35,6358,0,0
47,5100,6,1
54,2756,1,1
28,2300,1,0
48,4846,1,0
53,4333,0,0
56,10700,1,0
57,17499,0,0
66,7333,1,0
74,6666,0,0
64,4249,0,0
60,17102,0,0
64,3200,0,0
31,3500,0,0
74,7665,0,0
28,2098,1,1
35,5000,0,0
65,2558,0,0
50,3416,0,0
25,1500,0,0
29,820,0,1
43,6905,1,0
64,15660,0,0
52,14500,0,0
47,12487,0,0
54,3750,0,0
48,4200,2,0
54,8610,0,0
54,10500,0,0
53,4062,0,0
25,3200,0,0
40,4000,1,0
35,2935,0,0
46,8227,0,0
59,9550,0,0
73,2150,0,0
55,6000,0,0
58,2000,0,0
63,1886,0,0
52,14233,0,0
76,4700,0,0
49,7862,4,1
61,11167,0,0
58,2750,0,0
39,5333,0,1
51,1243,0,0
60,7750,0,0
43,9600,0,0
37,5500,0,0
62,12500,0,0
45,5533,1,0
53,10500,0,0
58,12000,0,0
65,7166,0,0
44,24000,0,0
39,6000,0,0
46,7090,0,0
45,12000,0,0
50,3700,0,0
64,4000,0,0
23,2600,0,0
50,3721,0,0
59,6000,0,0
54,9166,0,0
43,10390,0,0
78,2462,0,0
36,2623,1,0
27,3975,0,0
44,10000,1,0
76,7650,3,0
74,4001,0,0
42,9167,0,0
45,8000,0,0
40,5400,0,0
41,3697,0,0
34,4000,0,0
46,4100,0,0
64,15000,1,0
48,9966,0,0
47,9892,0,0
55,13300,0,0
47,6000,0,0
53,11571,0,0
36,6182,1,0
62,6197,0,0
46,2000,0,0
45,3066,0,0
49,12000,0,0
34,4000,0,0
62,6372,0,0
61,5250,0,0
46,1800,0,0
57,1200,0,0
52,5700,0,0
53,8298,1,1
43,1800,1,0
74,2100,1,0
62,2100,1,0
34,7166,0,0
32,10168,0,0
75,20866,0,0
61,3000,0,0
36,10000,0,0
52,9200,0,0
31,8700,5,1
52,9000,0,1
46,9800,0,0
41,7583,0,0
47,11400,0,0
37,3658,1,0
59,10666,0,0
48,6388,0,0
55,7000,0,0
56,8300,2,0
56,4200,0,0
74,8500,0,0
64,13711,0,0
66,5700,0,0
44,15000,0,0
45,1600,0,0
73,2759,0,0
75,3000,0,0
39,6000,0,0
41,4200,4,1
22,2444,0,0
46,3482,0,0
45,2500,0,0
62,5655,0,0
52,8693,0,0
45,5006,0,0
66,4167,0,0
54,4000,0,0
72,7001,1,0
56,2350,3,0
40,5000,1,0
24,1600,0,0
68,2377,0,0
51,7245,4,1
58,5020,0,0
34,10000,0,0
64,4200,1,0
30,7700,0,0
51,6008,0,0
64,5500,0,0
48,9455,0,0
41,17666,0,0
63,5480,0,0
52,15000,0,0
32,7225,1,1
57,11750,1,0
36,3900,0,0
69,3119,0,0
33,5291,1,0
42,4632,0,0
53,5500,0,0
51,8585,0,0
34,4500,0,1
38,10380,0,0
63,19080,0,0
68,3800,0,0
70,1700,0,0
60,7160,0,0
67,9749,0,0
39,5000,0,0
70,9166,0,0
46,1906,0,0
30,4000,6,0
55,23000,1,0
56,5318,1,1
50,5876,0,0
49,7000,0,0
45,5800,5,1
54,4250,1,0
65,5079,0,0
52,5635,1,0
39,4390,2,0
59,5893,3,1
25,3126,5,0
47,3333,0,0
60,600,0,0
41,4364,0,0
41,12500,0,0
35,6000,0,0
41,5112,0,1
34,3200,0,0
59,19022,0,0
63,2000,0,0
60,7000,0,0
59,7050,0,0
39,10416,0,0
42,4772,0,0
54,8000,0,0
36,8000,0,0
39,9000,1,0
32,4941,0,0
59,12000,0,0
41,15000,3,0
32,4800,0,0
46,7500,0,0
61,5605,0,0
36,2400,0,0
63,2283,0,0
47,3671,0,0
49,4000,0,0
60,5000,6,1
62,10416,0,0
46,5066,0,0
59,16500,0,0
60,16200,0,0
50,2940,0,0
48,9417,0,0
63,12500,0,0
65,4582,0,0
53,3257,0,0
28,4800,0,0
66,1470,0,0
41,4022,0,0
48,6666,0,0
77,3323,0,0
61,23416,0,0
39,6750,0,0
68,5200,0,0
61,8072,1,0
57,6000,0,0
53,10721,1,0
47,12000,1,0
61,1868,0,0
48,12166,0,0
59,11005,0,0
44,12500,0,0
44,4280,0,0
40,7503,0,0
32,1414,0,0
46,4117,0,0
62,9710,0,0
43,15000,1,0
44,3461,0,0
37,4027,1,0
29,4500,0,0
64,6745,0,0
57,12500,0,0
46,5500,0,0
47,5000,0,0
62,12666,0,0
47,3591,0,0
56,2900,0,1
50,3750,0,0
40,4500,2,1
39,9032,1,0
55,7561,0,0
49,7291,0,0
55,3947,0,0
57,3479,1,0
51,7730,0,0
58,5400,0,0
63,800,1,0
62,8614,0,0
34,10000,0,0
61,14532,0,0
75,6750,0,0
41,3659,0,0
41,2667,0,0
59,3567,0,0
55,6369,1,0
35,4012,3,1
32,3383,2,1
45,9066,0,0
54,3750,0,0
45,3633,0,0
52,3700,0,0
45,2916,0,0
28,3800,0,0
48,5583,0,1
60,13608,0,0
64,3746,0,0
43,2500,3,0
43,6520,0,0
67,4100,0,0
50,8750,0,0
22,820,0,0
34,1500,2,0
56,14200,0,0
64,5000,0,0
43,3170,1,0
39,2020,0,0
31,2668,0,0
54,4000,0,0
43,3000,0,0
51,20000,0,0
48,5174,0,1
59,4000,0,0
71,3685,0,0
34,5343,1,0
62,4166,0,0
73,3000,1,0
50,8866,0,0
22,420,0,0
57,15000,0,0
65,19100,1,0
66,16666,1,0
43,3750,0,0
49,2966,0,0
34,2917,0,0
48,7500,0,0
55,9850,0,0
56,5366,2,0
47,3500,2,0
46,5416,0,0
62,5000,0,0
56,13100,1,0
38,9500,0,0
66,4583,0,0
54,4583,0,1
28,5000,0,0
67,3865,0,0
45,5500,2,1
38,3333,2,0
63,6666,5,0
58,14000,0,0
73,2167,0,0
69,4806,0,0
43,4707,7,1
77,10500,0,0
38,1506,0,0
37,6500,0,1
58,3000,0,0
46,7807,0,0
46,9845,0,0
46,8150,1,0
57,7436,0,0
64,7404,0,0
57,4500,0,0
66,4939,0,0
62,8333,2,0
35,4000,0,0
41,7695,0,0
74,5900,0,0
30,3083,1,0
60,5500,0,0
31,2916,0,0
28,4000,0,0
74,5501,0,1
22,2000,1,1
40,6035,0,0
26,600,3,0
28,3000,0,0
63,8750,0,0
44,6800,1,0
49,10583,0,0
60,1600,3,0
45,5000,1,0
71,2571,0,1
47,9250,0,0
68,12083,0,0
23,1427,1,0
54,2314,0,0
27,1863,0,0
43,4200,0,0
53,1900,2,1
69,5106,0,0
55,3583,0,0
35,5444,0,0
38,2600,0,0
30,4000,0,0
59,9500,0,0
59,5574,0,0
69,3501,0,0
78,3000,0,0
74,10500,0,0
54,11900,0,0
45,6200,0,0
58,5300,2,0
63,7250,0,0
41,6540,0,0
53,9800,0,0
57,2000,0,1
74,7047,1,0
23,15200,0,0
29,3999,0,0
28,3000,0,0
33,4200,10,1
43,8623,0,0
45,6000,0,0
73,6940,1,0
71,4000,0,0
59,10667,1,1
64,2375,0,0
42,9700,0,0
39,1785,3,1
53,2586,0,0
64,3800,0,0
55,5890,0,0
36,7125,0,0
53,5044,0,0
47,5833,0,0
60,6800,0,0
47,20000,0,0
43,5837,0,0
44,5216,7,1
55,13250,0,0
38,833,0,0
48,7250,4,1
33,4041,3,1
50,4310,2,1
46,13700,0,0
58,7977,0,0
59,4600,1,0
54,11090,0,0
60,10715,1,0
28,2333,3,1
78,2083,0,0
36,2400,0,0
43,4076,0,0
56,4600,0,0
61,14000,1,0
52,3196,0,0
67,3000,0,0
51,14900,0,0
33,6600,0,0
47,7800,0,0
43,5000,0,0
61,3713,0,1
74,1586,0,0
66,6696,0,0
59,13200,0,0
32,3417,1,0
58,14600,1,0
78,3500,1,0
58,3400,0,0
46,9236,0,0
60,5833,0,0
55,5400,0,0
56,7800,0,0
52,5674,0,0
45,2652,1,0
53,10000,0,0
42,1000,0,0
51,8000,0,0
23,1923,1,1
35,8000,0,0
65,4801,0,0
59,3580,0,0
44,3200,0,0
73,1555,0,0
45,5740,2,0
56,2500,0,0
31,11333,0,0
75,8750,0,0
29,3196,0,0
67,2583,0,0
25,4800,0,0
79,5815,0,0
72,800,0,0
39,10000,0,0
34,7343,0,0
50,14237,0,0
59,2522,0,0
49,4600,0,0
50,11000,0,0
40,4429,0,0
46,5800,0,0
40,10000,0,1
47,4235,0,0
43,1300,1,1
58,857,0,0
76,1552,0,0
67,11500,0,0
48,4584,0,1
53,3264,0,1
52,7061,0,0
44,12417,0,0
27,3333,0,0
41,3764,3,1
59,5500,0,0
46,4260,0,0
36,8006,0,0
65,1900,0,0
41,6900,1,0
61,17486,0,0
62,8600,0,0
50,6291,0,0
31,10000,0,0
47,9998,0,0
57,4166,0,0
45,5992,0,0
77,9400,0,0
52,6800,3,0
32,4266,1,0
46,3000,4,1
46,11000,2,0
66,8833,0,0
36,8925,3,1
53,1300,0,0
31,3200,0,0
30,2000,0,0
70,10166,0,0
39,7666,0,0
44,2000,1,0
64,8000,0,0
56,2660,2,1
50,7815,0,0
34,15000,0,0
59,4400,0,0
48,9821,0,0
53,9750,0,0
55,6258,0,0
67,6000,0,1
34,7050,0,0
72,1873,1,0
37,7844,0,0
68,5300,0,0
61,6250,0,0
61,12052,1,0
67,4000,0,0
67,2500,0,0
53,9750,0,0
57,2205,0,0
35,5900,0,0
41,8500,0,0
77,4800,0,0
24,2100,0,0
40,6600,1,0
43,10500,0,0
54,6500,0,0
31,5500,0,0
36,2117,0,0
30,4266,1,0
54,21000,1,0
69,4217,0,0
48,3150,1,0
49,7916,0,0
